LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error
2019-11-01 09:43:34,1900-01-00 00:00:00,,D4:67:D3:52:70:E9,-49,,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:34,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:34,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-49,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:35,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:35,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:35,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:35,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:35,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:36,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:36,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:36,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:36,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:36,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-53,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:37,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:38,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:38,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:38,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:38,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:38,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:39,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:39,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:39,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:39,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:39,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:40,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:40,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:40,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:40,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:40,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
